time,open,high,low,close,Plot,Volume,RSI,RSI-based MA,Upper Bollinger Band,Lower Bollinger Band,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
2024-08-01T09:45:00Z,2433.36,2433.455,2431.72,2432.015,NaN,NaN,31.564120689039243,31.42885491678012,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T09:50:00Z,2432.015,2432.06,2430.385,2431.935,NaN,NaN,31.34649869336309,31.73183852082784,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T09:55:00Z,2431.935,2433.475,2431.915,2433.07,NaN,NaN,37.88933193923685,32.57403189825129,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T10:00:00Z,2433.07,2433.445,2432.055,2432.43,NaN,NaN,35.81654056522022,32.98668897899995,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T10:05:00Z,2432.43,2434.9,2432.155,2433.695,NaN,NaN,42.511043072837815,33.98404766091053,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T10:10:00Z,2433.695,2435.355,2433.62,2434.405,NaN,NaN,45.92046420553815,35.42191697210577,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T10:15:00Z,2434.405,2435.975,2433.9,2435.83,NaN,NaN,52.06501344354644,36.82663866408364,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T10:20:00Z,2435.83,2436.855,2435.19,2436.2,NaN,NaN,53.54105294273895,38.41839759839523,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T10:25:00Z,2436.2,2436.4,2435.59,2435.815,NaN,NaN,51.75521051040226,39.91322975071187,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T10:30:00Z,2435.815,2436.185,2434.385,2434.475,NaN,NaN,46.003749121853744,40.628410363834796,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T10:35:00Z,2434.475,2435.405,2434.265,2435.23,NaN,NaN,49.41469875430275,41.81732263139211,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T10:40:00Z,2435.23,2435.78,2434.845,2435.305,NaN,NaN,49.754253650175585,42.800335679205766,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T10:45:00Z,2435.305,2436.14,2434.96,2435.575,NaN,NaN,51.028679737785374,43.85797464244508,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T10:50:00Z,2435.575,2436.325,2434.825,2435.11,NaN,NaN,48.736021618172806,44.810477067443834,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T10:55:00Z,2435.11,2435.74,2434.48,2435.235,NaN,NaN,49.394234994208944,46.08405666067024,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T11:00:00Z,2435.235,2435.93,2434.445,2434.885,NaN,NaN,47.553139536575856,47.24167386375687,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T11:05:00Z,2434.885,2436.05,2434.765,2435.385,NaN,NaN,50.397534803813414,48.13511692551234,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T11:10:00Z,2435.385,2436.245,2435.075,2435.75,NaN,NaN,52.42591086729656,49.32150051851779,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T11:15:00Z,2435.75,2436.26,2435.135,2435.805,NaN,NaN,52.73952656457415,50.05210648221324,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T11:20:00Z,2435.805,2437.4,2435.51,2436.69,NaN,NaN,57.584757977705024,50.8852703230823,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T11:25:00Z,2436.69,2438.88,2435.675,2438.825,NaN,NaN,66.50595852123953,51.91676640006034,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T11:30:00Z,2438.825,2438.825,2436.31,2437.165,NaN,NaN,56.54715811599855,52.13148819815031,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T11:35:00Z,2437.165,2438.26,2436.935,2437.15,NaN,NaN,56.46487841158419,52.46789304823473,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T11:40:00Z,2437.15,2438.7,2436.655,2438.63,NaN,NaN,62.294516490237385,53.631519288833566,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T11:45:00Z,2438.63,2439.73,2438.345,2439.555,NaN,NaN,65.4119197830843,54.774177933746536,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T11:50:00Z,2439.555,2442.98,2439.555,2441.525,NaN,NaN,70.92524612045942,56.286391681623954,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T11:55:00Z,2441.525,2442.42,2440.845,2440.86,NaN,NaN,67.04048353436266,57.430091952808034,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T12:00:00Z,2440.86,2441.56,2440.495,2440.85,NaN,NaN,66.98107090734032,58.733309759177146,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T12:05:00Z,2440.85,2442.49,2440.415,2442.1,NaN,NaN,70.5003461485241,60.24088912734252,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T12:10:00Z,2442.1,2443.9,2441.685,2443.32,NaN,NaN,73.47219100433146,62.092249946467916,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T12:15:00Z,2443.32,2444.845,2443.115,2444.39,NaN,NaN,75.77705249508804,63.90507263870182,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T12:20:00Z,2444.39,2446.065,2444.39,2445.22,NaN,NaN,77.4162050324711,65.6900936505,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T12:25:00Z,2445.22,2446.05,2444.01,2444.455,NaN,NaN,72.5436178428073,67.10467159894523,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T12:30:00Z,2444.455,2454.08,2444.265,2453.985,NaN,NaN,85.11358293983439,69.07101623909733,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T12:35:00Z,2453.985,2454.81,2451.245,2451.285,NaN,NaN,74.68174641040618,69.65500108832352,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T12:40:00Z,2451.285,2454.13,2449.24,2453.185,NaN,NaN,76.83351953683731,71.10402690409772,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T12:45:00Z,2453.185,2453.845,2449.27,2449.565,NaN,NaN,65.42462358524436,71.7440087022163,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T12:50:00Z,2449.565,2451.64,2448.225,2450.53,NaN,NaN,66.83824721302219,72.06856089670093,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T12:55:00Z,2450.53,2450.87,2449.22,2450.745,NaN,NaN,67.1603990261951,72.19345227120886,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T13:00:00Z,2450.745,2452.48,2448.64,2452.07,NaN,NaN,69.1494594756402,72.06661036800749,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T13:05:00Z,2452.07,2452.84,2449.685,2450.905,NaN,NaN,65.39874295276098,71.94934318360737,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T13:10:00Z,2450.905,2453.495,2450.105,2451.725,NaN,NaN,66.76518533432127,71.93392278553458,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T13:15:00Z,2451.725,2453.14,2450.89,2452.575,NaN,NaN,68.16847290212783,71.76736041079198,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T13:20:00Z,2452.575,2453.45,2451.265,2452.54,NaN,NaN,68.04107613942773,71.37942363472743,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T13:25:00Z,2452.54,2455.2,2452.415,2453.555,NaN,NaN,69.80351438796801,70.95274234136171,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T13:30:00Z,2453.555,2456.84,2452.455,2456.185,NaN,NaN,73.83059240529916,70.69662715370657,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T13:35:00Z,2456.185,2457.405,2454.15,2454.36,NaN,NaN,67.13940863531074,70.31061221031396,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T13:40:00Z,2454.36,2455.695,2450.975,2452.19,NaN,NaN,60.15802184292859,68.52807213196355,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T13:45:00Z,2452.19,2452.515,2449.105,2450.52,NaN,NaN,55.38495601284945,67.14972996070951,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T13:50:00Z,2450.52,2452.99,2448.975,2452.76,NaN,NaN,59.97248419639312,65.94537029353492,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T13:55:00Z,2452.76,2454.15,2452.735,2453.875,NaN,NaN,62.063540602782695,65.7052929376448,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T14:00:00Z,2453.875,2462.34,2453.875,2460.055,NaN,NaN,71.0810708665285,66.0083517700381,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T14:05:00Z,2460.055,2460.27,2448.395,2450.28,NaN,NaN,50.595244546498655,64.82512645005978,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T14:10:00Z,2450.28,2452.285,2446.985,2450.92,NaN,NaN,51.5792087468516,63.570108540860595,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T14:15:00Z,2450.92,2451.505,2447.455,2450.615,NaN,NaN,51.05732573954889,62.54572159705973,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T14:20:00Z,2450.615,2451.015,2443.35,2444.235,NaN,NaN,41.579952358645805,60.746776384511485,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T14:25:00Z,2444.235,2448.06,2443.485,2445.265,NaN,NaN,43.406364354546874,58.97805434539856,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T14:30:00Z,2445.265,2450.675,2445.24,2450.655,NaN,NaN,51.883798137711324,57.82396305956168,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T14:35:00Z,2450.655,2452.915,2447.565,2452.27,NaN,NaN,54.10228237021024,56.702446486864694,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T14:40:00Z,2452.27,2452.36,2449.785,2451.34,NaN,NaN,52.5983367790244,55.18585679927365,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T14:45:00Z,2451.34,2451.515,2446.07,2446.145,NaN,NaN,45.062683984501774,53.60894789564444,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T14:50:00Z,2446.145,2448.585,2445.245,2445.96,NaN,NaN,44.81644481907256,52.513120965369005,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T14:55:00Z,2445.96,2448.955,2443.925,2448.66,NaN,NaN,49.18102703091909,52.069983180945414,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T15:00:00Z,2448.66,2451.82,2447.525,2449.555,NaN,NaN,50.576465705495835,51.39883900302418,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T15:05:00Z,2449.555,2450.56,2446.955,2447.01,NaN,NaN,46.653466460999525,50.298119421468236,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T15:10:00Z,2447.01,2447.01,2444.375,2446.38,NaN,NaN,45.7083128787922,48.485779565201355,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T15:15:00Z,2446.38,2448.3,2445.78,2446.48,NaN,NaN,45.89568049836297,48.150096418905946,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T15:20:00Z,2446.48,2448.45,2445.26,2447.175,NaN,NaN,47.25802541248492,47.84144046645118,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T15:25:00Z,2447.175,2449.56,2446.19,2446.95,NaN,NaN,46.84676478227932,47.540686112360504,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T15:30:00Z,2446.95,2449.665,2446.43,2448.895,NaN,NaN,50.83023410252099,48.2014205226373,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T15:35:00Z,2448.895,2449.195,2445.185,2445.51,NaN,NaN,44.569904140926084,48.284530507378676,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T15:40:00Z,2445.51,2446.455,2444.69,2445.44,NaN,NaN,44.44799078157231,47.75340141051161,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T15:45:00Z,2445.44,2446.165,2442.21,2445.78,NaN,NaN,45.231610097225555,47.119781962441266,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T15:50:00Z,2445.78,2447.605,2445.075,2445.18,NaN,NaN,44.05070435338045,46.50923678918099,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T15:55:00Z,2445.18,2446.9,2443.93,2445.25,NaN,NaN,44.233631023327916,46.45001872052571,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T16:00:00Z,2445.25,2446.205,2444.355,2445.64,NaN,NaN,45.3065549613212,46.48502658782918,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T16:05:00Z,2445.64,2446.365,2444.705,2445.995,NaN,NaN,46.31898658597687,46.28059512747617,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T16:10:00Z,2445.995,2447.015,2443.575,2445.84,NaN,NaN,45.919305348907706,45.9479408162913,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T16:15:00Z,2445.84,2447.4,2445.27,2446.26,NaN,NaN,47.24761428070838,45.9903799462705,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T16:20:00Z,2446.26,2446.435,2443.555,2445.435,NaN,NaN,44.9140059561701,45.93364373751179,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T16:25:00Z,2445.435,2446.765,2444.725,2446.375,NaN,NaN,48.061712901459295,46.08836033773296,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T16:30:00Z,2446.375,2447.81,2445.59,2446.48,NaN,NaN,48.41629091031779,46.17109358757816,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T16:35:00Z,2446.48,2448.8,2445.84,2448.315,NaN,NaN,54.28945370244022,46.70271422473251,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T16:40:00Z,2448.315,2448.315,2445.315,2445.935,NaN,NaN,46.84033290357838,46.41772128195089,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T16:45:00Z,2445.935,2446.665,2444.715,2445.54,NaN,NaN,45.71910956056117,46.4998073833534,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T16:50:00Z,2445.54,2446.305,2443.855,2445.14,NaN,NaN,44.555986149523164,46.50752133820703,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T16:55:00Z,2445.14,2445.26,2443.525,2444.555,NaN,NaN,42.83945180705688,46.33665288890927,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T17:00:00Z,2444.555,2444.74,2436.82,2437.01,NaN,NaN,27.906629787887,45.183504705659736,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T17:05:00Z,2437.01,2440.35,2437.01,2439.73,NaN,NaN,36.500044104388024,44.631105640021175,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T17:10:00Z,2439.73,2440.34,2438.22,2438.665,NaN,NaN,34.75329014638615,43.87730101038296,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T17:15:00Z,2438.665,2440.56,2437.815,2439.915,NaN,NaN,38.47493976220778,43.31701195154231,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T17:20:00Z,2439.915,2440.36,2437.805,2438.035,NaN,NaN,35.2209893048783,42.55284651982593,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T17:25:00Z,2438.035,2438.89,2436.595,2437.105,NaN,NaN,33.70252291657299,41.585339993816255,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T17:30:00Z,2437.105,2438.57,2436.41,2438.38,NaN,NaN,37.6699849887579,41.06790992471537,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T17:35:00Z,2438.38,2439.24,2436.44,2437.39,NaN,NaN,35.874777342546295,40.19741452765017,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T17:40:00Z,2437.39,2438.46,2435.905,2436.23,NaN,NaN,33.83982241035042,39.156238206223925,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T17:45:00Z,2436.23,2438.615,2436.195,2438.18,NaN,NaN,40.00109226747179,38.135640960869026,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T17:50:00Z,2438.18,2439.36,2437.775,2437.825,NaN,NaN,39.28384973587841,37.59589216317618,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T17:55:00Z,2437.825,2439.45,2437.555,2439.405,NaN,NaN,44.088978486010845,37.479454229279725,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T18:00:00Z,2439.405,2440.53,2438.44,2439.475,NaN,NaN,44.299301636418676,37.46111962120084,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T18:05:00Z,2439.475,2441.02,2438.825,2439.645,NaN,NaN,44.84196933050296,37.60415658716126,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T18:10:00Z,2439.645,2439.82,2438.175,2438.9,NaN,NaN,42.87078690832453,38.67302495290681,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T18:15:00Z,2438.9,2439.405,2437.02,2437.6,NaN,NaN,39.59960457115309,38.89442212910431,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T18:20:00Z,2437.6,2439.85,2437.6,2439.035,NaN,NaN,44.62266689150792,39.59937761089872,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T18:25:00Z,2439.035,2439.13,2435.035,2436.11,NaN,NaN,37.73419988088903,39.54646761937595,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T18:30:00Z,2436.11,2436.765,2435.02,2435.855,NaN,NaN,37.19512135298979,39.687477051383915,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T18:35:00Z,2435.855,2437.61,2435.855,2437.36,NaN,NaN,42.42323645073857,40.31038516096718,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T18:40:00Z,2437.36,2437.59,2435.745,2436.235,NaN,NaN,39.75891288394724,40.45959429633784,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T18:45:00Z,2436.235,2436.86,2435.6,2436.615,NaN,NaN,41.10440676444044,40.833139255044564,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T18:50:00Z,2436.615,2438.885,2436.455,2438.785,NaN,NaN,48.217129334187426,41.86008974960435,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T18:55:00Z,2438.785,2440.62,2438.74,2439.69,NaN,NaN,50.88136644900161,42.63725219114219,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T19:00:00Z,2439.69,2439.915,2438.395,2438.66,NaN,NaN,47.86307824415125,43.25005422744739,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T19:05:00Z,2438.66,2441,2438.48,2439.695,NaN,NaN,51.0080345209234,43.74427251565543,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T19:10:00Z,2439.695,2441.45,2439.305,2441.425,NaN,NaN,55.80665633563013,44.56622642274197,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T19:15:00Z,2441.425,2441.745,2440.475,2440.515,NaN,NaN,52.873023362514324,45.139873139314204,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T19:20:00Z,2440.515,2442.105,2440.27,2442.08,NaN,NaN,57.05419641106793,46.15297381808159,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T19:25:00Z,2442.08,2443.325,2442.025,2443.325,NaN,NaN,60.08789798637248,47.616423347740124,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T19:30:00Z,2443.325,2444.225,2442.78,2442.93,NaN,NaN,58.67179790482223,48.619932705834,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T19:35:00Z,2442.93,2443.095,2442.46,2442.79,NaN,NaN,58.14872436495402,50.078113026124356,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T19:40:00Z,2442.79,2444.055,2442.405,2443.78,NaN,NaN,60.80948707035419,51.764853434507536,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T19:45:00Z,2443.78,2444.025,2442.355,2442.935,NaN,NaN,57.45204057114198,52.83833944310778,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T19:50:00Z,2442.935,2443.53,2442.1,2442.27,NaN,NaN,54.88382343730596,53.91869019691911,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T19:55:00Z,2442.27,2443.93,2442.27,2443.23,NaN,NaN,57.815483605235755,55.11233854269021,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T20:00:00Z,2443.23,2443.705,2442.725,2443.705,NaN,NaN,59.22723605978184,55.89877473737552,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T20:05:00Z,2443.705,2443.8,2442.86,2443.03,NaN,NaN,56.34167620793375,56.28879686301354,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T20:10:00Z,2443.03,2443.395,2442.725,2443.1,NaN,NaN,56.57794044599931,56.91128702028839,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T20:15:00Z,2443.1,2443.43,2442.56,2442.59,NaN,NaN,54.27344862944529,57.14453088518281,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T20:20:00Z,2442.59,2442.77,2442,2442.02,NaN,NaN,51.73704136412602,56.85384410150395,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T20:25:00Z,2442.02,2442.875,2441.89,2442.875,NaN,NaN,55.124810508106975,57.014686040474864,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T20:30:00Z,2442.875,2443.32,2442.175,2442.205,NaN,NaN,52.0419974167206,56.656671826592905,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T20:35:00Z,2442.205,2442.635,2442.15,2442.435,NaN,NaN,53.01342754177077,56.15135250912135,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T20:40:00Z,2442.435,2443.18,2442.13,2443.125,NaN,NaN,55.899454478799214,55.95332797869114,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T20:45:00Z,2443.125,2444.665,2443.11,2444.65,NaN,NaN,61.52439018653682,56.19444696594706,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T20:50:00Z,2444.65,2446.59,2444.64,2446.445,NaN,NaN,66.87930254548942,56.628005214171004,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T20:55:00Z,2446.445,2447.63,2446.155,2446.315,NaN,NaN,66.16112255066089,57.25008249842235,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T22:00:00Z,2446.315,2447.485,2446.315,2447.265,NaN,NaN,68.79799435038194,58.24395184935635,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T22:05:00Z,2447.265,2447.265,2446.115,2446.61,NaN,NaN,65.03508989654654,58.75963801302141,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T22:10:00Z,2446.61,2446.74,2444.22,2444.475,NaN,NaN,54.559893177194375,58.426256378550875,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T22:15:00Z,2444.475,2445.21,2443.78,2444.17,NaN,NaN,53.24059196452485,58.20475036116453,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T22:20:00Z,2444.17,2445.29,2444.14,2444.955,NaN,NaN,56.17770125018131,58.176161847177525,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T22:25:00Z,2444.955,2446.33,2444.735,2446.31,NaN,NaN,60.75953728529351,58.63945389402382,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T22:30:00Z,2446.31,2446.98,2445.265,2445.28,NaN,NaN,55.969098317159364,58.94174367638335,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T22:35:00Z,2445.28,2445.3,2444.14,2444.56,NaN,NaN,52.833297111002445,58.77806414801875,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T22:40:00Z,2444.56,2445.765,2444.255,2445.415,NaN,NaN,55.98685573946458,59.05983974250046,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T22:45:00Z,2445.415,2446.21,2445.215,2446.09,NaN,NaN,58.35418722689235,59.441322577152,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T22:50:00Z,2446.09,2446.405,2444.61,2444.69,NaN,NaN,52.09546670890176,59.169609165016475,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T22:55:00Z,2444.69,2446.155,2444.605,2445.285,NaN,NaN,54.33703146201964,58.656226398979534,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T23:00:00Z,2445.285,2445.645,2444.72,2445.03,NaN,NaN,53.18835134795184,57.67830131344113,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T23:05:00Z,2445.03,2445.84,2444.975,2445.73,NaN,NaN,55.941773179982654,56.94834778696411,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T23:10:00Z,2445.73,2446.65,2445.595,2445.615,NaN,NaN,55.36561277464751,55.98889196012595,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T23:15:00Z,2445.615,2445.735,2444.895,2445.015,NaN,NaN,52.33693177063862,55.08188066541823,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T23:20:00Z,2445.015,2445.35,2444.52,2444.74,NaN,NaN,50.9609364732966,54.824812329425534,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T23:25:00Z,2444.74,2445.165,2444.19,2445.065,NaN,NaN,52.5487224114161,54.77539307563206,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T23:30:00Z,2445.065,2445.525,2444.905,2445.52,NaN,NaN,54.757292030539155,54.67393527422905,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T23:35:00Z,2445.52,2446.445,2445.52,2446.185,NaN,NaN,57.845470310538715,54.46578763317514,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T23:40:00Z,2446.185,2446.32,2445.085,2445.4,NaN,NaN,53.226801349644134,54.26990927835262,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T23:45:00Z,2445.4,2445.915,2444.73,2445.47,NaN,NaN,53.58271145046819,54.323438874028746,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T23:50:00Z,2445.47,2445.675,2445.06,2445.525,NaN,NaN,53.87966262760277,54.172925080324326,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T23:55:00Z,2445.525,2446.42,2445.345,2445.885,NaN,NaN,55.86972378841765,53.995463406147564,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-02T00:00:00Z,2445.885,2445.935,2443.98,2444.77,NaN,NaN,48.84044723032697,53.76296201482079,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-02T00:05:00Z,2444.77,2445.85,2444.53,2445.605,NaN,NaN,53.553313677051875,53.70698217303738,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-02T00:10:00Z,2445.605,2446.49,2445.055,2445.555,NaN,NaN,53.23705631835462,53.71046109949473,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-02T00:15:00Z,2445.555,2447.385,2445.525,2447.025,NaN,NaN,60.60330097978883,54.04342737090945,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-02T00:20:00Z,2447.025,2448.13,2446.125,2447.655,NaN,NaN,63.27343182826217,54.608271589024774,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-02T00:25:00Z,2447.655,2449.55,2447.485,2449.495,NaN,NaN,69.72688027534403,55.8504107679323,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-02T00:30:00Z,2449.495,2452.41,2449.485,2451.57,NaN,NaN,75.05101806360437,57.57113088152572,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-02T00:35:00Z,2451.57,2451.865,2450.41,2450.435,NaN,NaN,68.00571083576472,58.6752014832649,NaN,NaN,NaN,NaN,NaN,NaN
